'Lemma','Count','Αβδιασ','Βενιαμίν','Γαλααδῖτισ','Εφραθα','Ησαυ','Θαιμαν','Ιδουμαία','Ιουδα','Ιωσηφ','Ναγεβ','Σαμαρεία','Σαρεπτα','Σεφηλα','Σιων','Χαναναῖοσ','αἰσχύνη','αἰχμαλωτεύω','αἰών','αὐτόσ','βάλλω','βασιλεία','γῆ','δέ','δίδωμι','διά','διαθήκη','διεκβολή','διότι','δύναμαι','δύναμισ','εἰ','εἰμί','εἰρηνικόσ','εἰσ','εἰσ-ἔρχομαι','εἷσ','θεόσ','θλῖψισ','καί','καθώσ','καλάμη','καλύπτω','καρδία','κατα-βαίνω','κατα-κληρονομέω','κατα-λαμβάνω','κατα-σκηνόω','κατα-ἄγω','κατα-ἐσθίω','κατοικία','κεφαλή','κλέπτησ','κλέπτω','κληρονομέω','κλῆροσ','κρύπτω','κύριοσ','λέγω','λαλέω','λαόσ','λῃστήσ','μέσοσ','μή','μαχητήσ','μεγαλορρημονέω','μετεωρίζω','μετοικεσία','μηδέ','νοσσιά','νύξ','οἶκοσ','οἶνοσ','οὐ','οὕτωσ','οὗτοσ','πέτροσ','πίνω','παρά','πεδίον','περιοχή','ποιέω','ποῦ','πρόσ','πτοέω','πυροφόροσ','πόλεμοσ','πόλισ','πόνοσ','πύλη','πᾶσ','πῦρ','πῶσ','σοφόσ','συνἐπι-τίθημι','συν-κλείω','συναγωγή','σφαγή','σφόδρα','σωτηρία','σύ','σύνεσισ','σώζω','τίθημι','τίσ','τρυγητήσ','τρόποσ','υἱόσ','φεύγω','φλόξ','ἀδελφόσ','ἀετόσ','ἀκοή','ἀκούω','ἀλλογενήσ','ἀλλότριοσ','ἀλλόφυλοσ','ἀνά','ἀνήρ','ἀνα-βαίνω','ἀνα-σώζω','ἀνα-ἵστημι','ἀνταπόδομα','ἀντιἀπο-δίδωμι','ἀντι-ἵστημι','ἀπο-ὀλλύω','ἀπο-ῥίπτω','ἀπό','ἀπώλεια','ἀρχή','ἀσέβεια','ἀτιμόω','ἄν','ἄνθρωποσ','ἄστρον','ἅγιοσ','ἐάν','ἐγγύσ','ἐγώ','ἐκ','ἐκἀνα-ἵστημι','ἐκἀπο-στέλλω','ἐκ-αἴρω','ἐκ-δικέω','ἐκ-καίω','ἐκ-ἐρευνάω','ἐκ-ὀλεθρεύω','ἐκεῖθεν','ἐκεῖνοσ','ἐν','ἐναντίοσ','ἐπί','ἐπι-αἴρω','ἐπι-δέω','ἐπι-χαίρω','ἐπι-ἵστημι','ἐπιφυλλίσ','ἑαυτοῦ','ἔθνοσ','ἔνεδρον','ἕωσ','Ἐφράιμ','ἡμέρα','ἤ','ἰδού','ἱκανόσ','Ἰακώβ','Ἰερουσαλήμ','Ἰσραήλ','ὀλιγοστόσ','ὀπή','ὁ','ὄλεθροσ','ὄροσ','ὅδε','ὅπωσ','ὅρασισ','ὅριον','ὅσ','ὑπερηφανία','ὑπο-λείπω','ὑπο-ἄρχω','ὑποκάτω','ὕψοσ','ὡσ'
διαθήκη,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227490909588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170519023247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227490909588,0.0,0.0,0.0,0.0,0.0,0.271527814243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0199197247821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
διεκβολή,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396293967571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173426300733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.125383599933,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0662354518127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
διότι,3,0.0,0.0,0.0,0.0,0.0403584542302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00938557992648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227158909373,0.0,0.0,0.0,0.154397927122,0.00911042930258,0.0,0.0,0.0,0.0,0.0,0.0871447361831,0.0,0.0,0.0,0.0,0.0,0.228414941794,0.0,0.0,0.0,0.0,0.0,0.198898059487,0.0,0.228414941794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674650387666,0.0,0.0,0.0,0.0,0.0,0.114075924873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00889923500958,0.0,0.0,0.0,0.0,0.0,0.154397927122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228414941794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228414941794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055504279729,0.0,0.173628941549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101414770815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0945726864941,0.0,0.0,0.0,0.0,0.0,0.0,0.114075924873,0.0,0.0,0.0,0.0,0.0,0.0
δύναμαι,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227490909588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392021681418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227490909588,0.0,0.0,0.0,0.0,0.0,0.271527814243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
δύναμισ,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271989338839,0.0,0.0795716348927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125140804423,0.0,0.0,0.0,-0.0147374824885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10359367431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271989338839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271989338839,0.196116859015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196116859015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118777251015,0.0,0.0611653596603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172311175019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148842751731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
εἰ,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396756189094,0.0,0.0,0.0,-0.0147374824885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196116859015,0.0,0.0,0.0,0.271989338839,0.0,0.0,0.0,0.0,0.0727401363198,0.125140804423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459280350706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173072269335,0.0,0.0,0.0,0.0,0.271989338839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271989338839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271989338839,0.0,0.0,0.0,0.0,0.0,0.0148842751731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
εἰμί,10,0.0,0.0,0.0,0.0,-0.00150466125026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0466058434847,0.0,0.0,0.0,0.0,-0.0315739740607,0.107522421082,0.107522421082,0.0,0.0194125664519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00635255508053,0.0,0.0,0.0,0.107522421082,0.0,0.0,-0.0819372600937,0.107522421082,0.0,0.0,0.0466058434847,0.107522421082,0.0919783473646,0.0,0.0,0.0,0.107522421082,0.0,0.0,0.0,0.0,0.0,0.107522421082,0.0,-0.00150466125026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594905771973,0.0,0.180926833217,0.107522421082,0.0,0.0,0.0194125664519,0.0,0.0,0.0,0.107522421082,0.0,0.0,0.0,0.107522421082,0.0,0.0,0.0,0.0,0.0,0.107522421082,0.0,0.0,0.0,0.0,0.0,0.0,0.107522421082,0.363907377004,-0.044970463199,0.0466058434847,0.0,0.0,0.0,0.0,0.0466058434847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107522421082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107522421082,0.0,0.0,0.0,0.0466058434847,0.0,0.0,0.0,0.00207213617474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107522421082,-0.0207640458668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00563851355291,0.107522421082,0.0,0.0,0.0,0.0,0.0,0.0,0.0194125664519,0.0,0.0,0.0,0.0,-0.373848969389,0.0,0.00769726903978,0.0,0.0,0.0,0.0,0.0194125664519,0.107522421082,0.0,0.107522421082,0.107522421082,0.0,0.0466058434847
εἰρηνικόσ,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227490909588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170519023247,0.0,0.0,0.271527814243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227490909588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0
εἰσ,9,0.0,0.0,0.0,0.0,-0.00299760836731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117393028461,0.0,0.117393028461,0.0139490079556,0.0,0.0,0.0,0.0255118167858,0.117393028461,0.0,0.0,0.0,0.0255118167858,0.0,0.0,0.0,0.0,0.0,0.00586119591014,0.108092776819,0.0,0.0,0.054592819214,-0.0404418203735,0.0,0.385683462389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117393028461,0.0,0.117393028461,0.0,0.0,0.0,0.0,0.0,-0.00299760836731,0.0,0.0,0.117393028461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00145593259139,0.0,0.0,0.00145593259139,0.0,0.0,0.0,0.0,0.0,0.0,0.117393028461,0.0,0.117393028461,0.0,0.0,0.0,0.0,0.0,0.117393028461,0.0,0.0,0.234987159411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043547986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054592819214,0.0,0.0,0.0,0.0,0.054592819214,0.0,0.0,0.0,0.0,0.0,0.117393028461,0.117393028461,0.117393028461,0.0,0.0,0.0,0.117393028461,0.0,0.0,0.117393028461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117393028461,0.054592819214,0.054592819214,0.0,0.385683462389,0.0,0.0,0.0,0.0,0.0545876630438,0.0,0.0162049564059,0.0,0.0,0.0,0.0,0.0,0.0,0.00984592691308,0.0,0.0,0.0,-0.0103181039613,0.0,0.117393028461,0.0,0.0255118167858,0.0,0.0,0.117393028461,0.0,-0.168518422484,0.0,0.0,0.0,0.0,0.0,0.0,0.15749175591,0.0,0.0,0.0,0.0,0.0,0.0
εἰσ-ἔρχομαι,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00344782950585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126066806854,0.398608193956,0.0,0.0,0.103427914762,0.0,0.0,0.0,0.126066806854,-0.044560175987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198224384272,0.0,0.0,0.0,0.0,0.0213847021324,0.0625444750098,0.0,0.198224384272,0.198224384272,0.0,0.0,0.0,0.0,0.0,0.0,0.0447362338515,0.0,0.0,0.0,0.0,0.0447362338515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31173774746,0.0,0.0,0.0,0.0,0.0,0.398608193956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180523410032,0.0,0.0,0.0,0.0,0.198224384272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126066806854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876082310036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203588534616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198224384272,0.0,0.0,0.0,0.0,-0.00335094626094,0.198224384272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
εἷσ,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396293967571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103332955296,0.0,0.0,0.0,0.0,0.0,0.0,0.0880049932132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227490909588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246094222718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125383599933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271527814243
θεόσ,1,0.0,0.0,0.0,0.0,0.0,0.0,0.271527814243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138833873788,0.196836857245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0199197247821,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
θλῖψισ,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00176120230989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153935419512,0.0,0.0,0.0,0.0,0.0,0.0513343857551,0.125140804423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727401363198,0.0,0.0,0.0,0.0,0.0,0.153935419512,0.0,0.271989338839,0.0,0.0,0.10359367431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196116859015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271989338839,0.0,0.0611653596603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118777251015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381273341632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
καί,36,0.0,0.30646174663,0.30646174663,0.0120191554005,0.132122989861,0.0,0.00156820184503,0.0,0.0,0.0231777567089,0.30646174663,0.0120191554005,0.121539411074,0.00156820184503,0.0120191554005,0.121539411074,0.0120191554005,0.0120191554005,-0.116043372688,0.121539411074,0.0,0.0,0.0,0.0,0.0120191554005,0.0,0.0,0.0249536060258,0.0,0.00156820184503,0.00156820184503,0.0312624282002,0.0,0.0769834374987,0.00157886972128,0.121539411074,0.0,0.0,-0.163395378932,0.121539411074,0.0120191554005,0.121539411074,0.0,0.121539411074,0.215302715279,0.0120191554005,0.0,0.0,0.121539411074,0.0,0.0,0.0,0.0120191554005,0.0120191554005,0.121539411074,0.0120191554005,0.0152296385611,0.0,0.0120191554005,0.0,0.0,0.0120191554005,0.0334733334688,0.0120191554005,0.0120191554005,0.0120191554005,0.109771005676,0.106184094044,0.0,0.0,-0.00688708348241,0.121539411074,-0.00688708348241,0.0,0.0,0.0,-0.00186591272318,0.0120191554005,0.30646174663,0.0120191554005,0.0,0.0,0.0249536060258,0.0120191554005,0.0120191554005,0.0,0.121539411074,0.0120191554005,0.0231777567089,0.0,0.0,0.0120191554005,0.0120191554005,0.0,0.0,0.0120191554005,0.0120191554005,0.0,0.121539411074,0.219723909694,0.0231777567089,0.0120191554005,0.0,0.0,0.0120191554005,0.0,0.0,0.0,0.0,0.0231777567089,0.0120191554005,0.0120191554005,0.0120191554005,0.0120191554005,0.0231777567089,0.0120191554005,0.0120191554005,0.0249536060258,0.0120191554005,0.0,0.0120191554005,0.0,0.0,0.0,0.0,0.0,0.0,0.00156820184503,0.0120191554005,0.0120191554005,0.0,0.0,0.0,0.0,0.0231777567089,0.0231777567089,0.0,0.0,-0.0183888939951,0.0120191554005,0.00156820184503,0.00156820184503,0.0120191554005,0.121539411074,0.0120191554005,0.0,0.0,0.0,0.0558816624353,0.0,-0.00476564355965,0.0,0.0231777567089,0.0120191554005,0.0,0.0120191554005,0.0120191554005,0.00157886972128,0.0,0.0334733334688,0.121539411074,0.0847207248075,0.0,0.0,0.0120191554005,0.111290092034,0.242029639806,0.0,0.0,0.0,-1.32709312975,0.0,-0.00789465287704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120191554005,0.0,0.0,0.109771005676
καθώσ,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227490909588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103332955296,0.0,0.0,0.0,0.0,0.0,0.0,0.0880049932132,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173426300733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591526518237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0
